id,Exited
235989,0.01976290886311959
235990,0.10807074386906035
235991,0.022929093673324775
235992,0.050926905484062826
235993,0.4816325519468462
235994,0.01898507201295575
235995,0.012697639028683157
235996,0.2811518918895361
235997,0.0062959842506258145
235998,0.7963648018439372
235999,0.024095109608522555
236000,0.1632194771764672
236001,0.19983975435900186
236002,0.012061241056530203
236003,0.036688506435271946
236004,0.030263454974304924
236005,0.028945601373964285
236006,0.03935406570771296
236007,0.03840037563077179
236008,0.45545256711439874
236009,0.0369643558323714
236010,0.06363190540976346
236011,0.5933368723308704
236012,0.26281356605870526
236013,0.15064326585149926
236014,0.37086301862136345
236015,0.03540673793371312
236016,0.023700391044500887
236017,0.15240141480622102
236018,0.005918375208754344
236019,0.986817490820391
236020,0.028039859677766177
236021,0.12074404349742254
236022,0.0642867339102705
236023,0.8580298974963592
236024,0.0002719212183146827
236025,0.08654898798468146
236026,0.0899213439444554
236027,0.16618692789946288
236028,0.039483284741963366
236029,0.6402429765991566
236030,0.4308741091289919
236031,0.8333186458187886
236032,0.040701076508081094
236033,0.015594634967450933
236034,0.05881069440899556
236035,0.992445232923932
236036,0.013104654505552841
236037,0.28043790824846115
236038,0.0071810107623003225
236039,0.09055552464822976
236040,0.007863178253749539
236041,0.18596363705896168
236042,0.04933533903986024
236043,0.859885034838226
236044,0.052934180816685814
236045,0.01910001509359028
236046,0.11907304312295867
236047,0.5305960541251644
236048,0.8626052311808958
236049,0.1587200276930769
236050,0.053447660489564945
236051,0.8882707552369575
236052,0.0499182345663435
236053,0.038164805999403244
236054,0.9450706533710937
236055,0.013141706461296794
236056,0.011387427165821192
236057,0.1274896259100994
236058,0.540886169268135
236059,0.004491092288600439
236060,0.003019989000134868
236061,0.6530577837678329
236062,0.5563303297888673
236063,0.015257409507925852
236064,0.009075775231912928
236065,0.11989722688758461
236066,0.538456741820553
236067,0.8962835781456957
236068,0.05251232176161423
236069,0.9832443908709989
236070,0.08236140118768608
236071,0.47842653330878165
236072,0.060724965520390334
236073,0.042776010330036925
236074,0.1651519586357655
236075,0.12130597133845245
236076,0.039174864602253855
236077,0.005651683415598849
236078,0.00456316107759305
236079,0.0032571389823233834
236080,0.023215411401176955
236081,0.08666002143964932
236082,0.039784849857983154
236083,0.010874292984415708
236084,0.7602897776708719
236085,0.08136668595176934
236086,0.02917323726684938
236087,0.15640960250975616
236088,0.5880545229821885
236089,0.020070729089650945
236090,0.01749266448753403
236091,0.17345285432823776
236092,0.0866320343720863
236093,0.033213534829575224
236094,0.7411939122432378
236095,0.20049932368207585
236096,0.006104895301427873
236097,0.029451266433696027
236098,0.010709225617006242
236099,0.07728025320286513
236100,0.1359581340072642
236101,0.010621121054573676
236102,0.9070851130463858
236103,0.35433151576215244
236104,0.01777923278229819
236105,0.06649543067518061
236106,0.11365965238675918
236107,0.9174155980048362
236108,0.1422180642584358
236109,0.019330151447420698
236110,0.8865272003171707
236111,0.005540811550825454
236112,0.03223475777717467
236113,0.06451662170325614
236114,0.07143234183444941
236115,0.09888716605053187
236116,0.22960193305065155
236117,0.00765324831030813
236118,0.020940746463607076
236119,0.03109384324488771
236120,0.31080219146692467
236121,0.983560672920804
236122,0.020898294603492677
236123,0.48361235127099006
236124,0.006938140388673072
236125,0.4783371109655906
236126,0.5397275229237759
236127,0.00802629684249195
236128,0.09129771051490228
236129,0.5578094208087202
236130,0.3559469048703654
236131,0.08663205208692293
236132,0.1299136905365437
236133,0.020893083907998797
236134,0.014387665353323793
236135,0.05239098450498878
236136,0.22107067891248408
236137,0.05739850659318805
236138,0.7643922834377997
236139,0.05193582450364347
236140,0.0067722214454643825
236141,0.06137045879728442
236142,0.18385489469644545
236143,0.030789151197710227
236144,0.4658582210850575
236145,0.05222515793104858
236146,0.025103844134784208
236147,0.015909295890786813
236148,0.006476179683761513
236149,0.07152223192347487
236150,0.565558603632168
236151,0.7046496163697447
236152,0.005166984410531832
236153,0.14413389957635075
236154,0.05408895396592785
236155,0.5195475861812688
236156,0.0885674335398134
236157,0.0036020383428968256
236158,0.05592768888606735
236159,0.1933772031726117
236160,0.022070289233877775
236161,0.8601538259566509
236162,0.0034185884034970858
236163,0.18718802585509592
236164,0.2289170396200339
236165,0.018084080015459164
236166,0.012374264385617114
236167,0.5578915525546039
236168,0.11817584044153281
236169,0.012751625148885296
236170,0.03466897819826146
236171,0.7787819344356282
236172,0.16454447668271227
236173,0.14272504556858054
236174,0.20410246609527788
236175,0.022652149568265917
236176,0.238677622907823
236177,0.2334216589301199
236178,0.0655639536763489
236179,0.00282546162489576
236180,0.4718208072964121
236181,0.00559878240972138
236182,0.14841920676219417
236183,0.2231197215673123
236184,0.006642873308219404
236185,0.2348158573238858
236186,0.7054208588604368
236187,0.7949139155062768
236188,0.1819790132503432
236189,0.012479114313922984
236190,0.035571347360380715
236191,0.23311483944978906
236192,0.23583508772975967
236193,0.84317499122186
236194,0.3664800747209909
236195,0.033392268829476254
236196,0.1028034439228842
236197,0.029761751786086116
236198,0.05550347513398469
236199,0.03473052116575962
236200,0.0061378802929580355
236201,0.004044174889225854
236202,0.013087616051855674
236203,0.7409227517786342
236204,0.427730253470098
236205,0.00903005516097232
236206,0.6693751371522506
236207,0.32686331869423624
236208,0.10911656538665389
236209,0.36326010773007505
236210,0.01401364644752681
236211,0.13445118046896767
236212,0.024321096581826518
236213,0.10370628814778973
236214,0.012529532339593988
236215,0.19746659396872485
236216,0.022775064775325496
236217,0.9799965174784653
236218,0.9217541950024968
236219,0.09543991583825515
236220,0.029248489205074044
236221,0.3512255120195324
236222,0.013542144154839706
236223,0.13290110786334353
236224,0.05983705469056584
236225,0.058811701330809825
236226,0.10437316603204372
236227,0.8456174584652887
236228,0.03539156954412788
236229,0.006556543575212724
236230,0.10240534058616532
236231,0.04616178322660904
236232,0.6793894487491574
236233,0.004702782796090169
236234,0.1554403012154359
236235,0.6988920740146609
236236,0.033892036985429155
236237,0.013320185784844804
236238,0.24023992198876887
236239,0.026933204520193207
236240,0.021552299361498984
236241,0.01146701277296783
236242,0.06822458086404445
236243,0.34983086814302544
236244,0.9877373188514845
236245,0.11366978536587118
236246,0.008389469713461667
236247,0.0022701449057631667
236248,0.010373158652955222
236249,0.09258814365578563
236250,0.004942859568241656
236251,0.11325833312579608
236252,0.9520974868047636
236253,0.011613932682619819
236254,0.6973939443688502
236255,0.14416545573356448
236256,0.07083620503662556
236257,0.00898341911119524
236258,0.019760249183892766
236259,0.05335922985455037
236260,0.07587361621346139
236261,0.03463661658688682
236262,0.1531534829711632
236263,0.6723595974065336
236264,0.17821390539928952
236265,0.0979522625260772
236266,0.011713070162412421
236267,0.7531269081359592
236268,0.008844765256081303
236269,0.07855522841436872
236270,0.008739651503334573
236271,0.03332716429237717
236272,0.15588056681419477
236273,0.062301729834915276
236274,0.5076226731360522
236275,0.20092778689177254
236276,0.7922647169690673
236277,0.09016758312254029
236278,0.10252284135069807
236279,0.10009665964068029
236280,0.14110096479993697
236281,0.11451381392233445
236282,0.033195295751812896
236283,0.18554763637365365
236284,0.011894090598831581
236285,0.05641528071271592
236286,0.37326870377803323
236287,0.007864346553487857
236288,0.29075539093081365
236289,0.3217607242557142
236290,0.17089277013524506
236291,0.4487316767264924
236292,0.04187294660685821
236293,0.24742637853118327
236294,0.4865124062754177
236295,0.011128713894206475
236296,0.9020043044804961
236297,0.08040643352423837
236298,0.07181996997535499
236299,0.24184234882969702
236300,0.012334805208291923
236301,0.03713888176419827
236302,0.05564058372162804
236303,0.046708475861954285
236304,0.024684817256123877
236305,0.025963461090666717
236306,0.6031065959902325
236307,0.16103686798810846
236308,0.05034123782540387
236309,0.027058381362230474
236310,0.8899416586027097
236311,0.5700616758331724
236312,0.002941907542416869
236313,0.0034608927744133504
236314,0.31702950049772316
236315,0.25787687322796005
236316,0.02398598371556604
236317,0.00702563760425025
236318,0.4270225622829153
236319,0.012512071713745238
236320,0.013254655853437379
236321,0.03227784658858373
236322,0.011652727885659525
236323,0.7990620598622592
236324,0.011619703432206472
236325,0.0038114312893068217
236326,0.9473811968447893
236327,0.0938172508876726
236328,0.1373815499074315
236329,0.08771280770846519
236330,0.06444255374785285
236331,0.5525443213695608
236332,0.1531914432435042
236333,0.7692142652072813
236334,0.0186079205864473
236335,0.03442115545435775
236336,0.12424114052223496
236337,0.09679070940158511
236338,0.07092776480058335
236339,0.02778956592887273
236340,0.020126419419307033
236341,0.24352472322305585
236342,0.005540747666106052
236343,0.010670625733230401
236344,0.002381814438278867
236345,0.3538380581694598
236346,0.986345680996476
236347,0.022145591708420193
236348,0.5794234235257002
236349,0.022103142858206883
236350,0.10409979611757227
236351,0.00799693829395971
236352,0.14189377187199376
236353,0.9515528934365387
236354,0.3732685050300189
236355,0.019468955230284024
236356,0.01101595642353047
236357,0.02826179920719017
236358,0.3865404250096276
236359,0.060932784608819415
236360,0.015253730505738123
236361,0.5888749962745624
236362,0.003966621296732337
236363,0.01839250290860302
236364,0.39417900601988376
236365,0.015960957353652272
236366,0.8871154249076212
236367,0.03502714991346108
236368,0.26365749360966034
236369,0.10186622836745793
236370,0.2929381858698835
236371,0.9359600227658129
236372,0.09422679049139832
236373,0.38216523563712246
236374,0.021290255618610508
236375,0.2756639475342579
236376,0.04670853571732453
236377,0.750507464643177
236378,0.9567050940604885
236379,0.6459666446878725
236380,0.971045073617828
236381,0.6531143499556175
236382,0.025194549298586062
236383,0.2409626177152517
236384,0.870878710860699
236385,0.33109672393929745
236386,0.5754156864402035
236387,0.438219952730037
236388,0.2709107653464288
236389,0.046270013317098936
236390,0.6315774300388695
236391,0.6092519831137413
236392,0.011557423721026845
236393,0.08485609721582998
236394,0.3776714306112932
236395,0.09886564942736938
236396,0.17271693415815156
236397,0.006103705682701011
236398,0.9773204659792039
236399,0.012811355512323763
236400,0.02057995103123262
236401,0.010434336844747804
236402,0.11946208254590382
236403,0.10265992591414567
236404,0.07615703613661277
236405,0.025363509389757247
236406,0.008467554148968498
236407,0.10246711478189419
236408,0.011881713113768086
236409,0.21824513141251553
236410,0.08077684672014171
236411,0.043222078685365484
236412,0.015095650062485073
236413,0.1818052078472058
236414,0.04632344821055644
236415,0.012246256894476209
236416,0.3657511264656975
236417,0.06438893926691557
236418,0.6639011581331897
236419,0.749151121594164
236420,0.01127155431803979
236421,0.06974008355663669
236422,0.05151252464146567
236423,0.02126878554315732
236424,0.413314759157315
236425,0.8346801165305254
236426,0.256330938781237
236427,0.24231331205918338
236428,0.3363360670724052
236429,0.07649712779575712
236430,0.16127921418338
236431,0.1396668391065634
236432,0.02796380582824485
236433,0.01028572657951484
236434,0.6521103279749104
236435,0.37260585907872307
236436,0.9546430420749895
236437,0.5758460268131829
236438,0.3213116260127902
236439,0.13917546894131438
236440,0.09160403300304153
236441,0.020661612544821215
236442,0.13622008664858726
236443,0.07834612859811108
236444,0.012725370155776355
236445,0.7738503961846339
236446,0.007787050903210934
236447,0.01082020240189764
236448,0.012962589465090851
236449,0.8271152637865341
236450,0.7936517629896818
236451,0.2403611381461022
236452,0.018043677196346
236453,0.10711966119617593
236454,0.7025613396944548
236455,0.016261770455242554
236456,0.05502616365359447
236457,0.1655909268317707
236458,0.029351736749157684
236459,0.06647761899330125
236460,0.07290920972558987
236461,0.020821263398630583
236462,0.11811664587988928
236463,0.02648749671314699
236464,0.09084120103588839
236465,0.7732008650876987
236466,0.006312660245332726
236467,0.06308692941164748
236468,0.16926299282635165
236469,0.6384514620132022
236470,0.9794442425668534
236471,0.3469298930964074
236472,0.02281703460394326
236473,0.02906973671501141
236474,0.1452796920474568
236475,0.1960340521025294
236476,0.47582625031872255
236477,0.08167401070426543
236478,0.01706756991544272
236479,0.5246885014696124
236480,0.008062650625593738
236481,0.4003370497775996
236482,0.1001460775861283
236483,0.04033674351064808
236484,0.06122232013419235
236485,0.2711520613147856
236486,0.05366026383438582
236487,0.007688154957093377
236488,0.05293127626912151
236489,0.013511415065300505
236490,0.7679127111197199
236491,0.5743961848110029
236492,0.05214818551971663
236493,0.4821123467482598
236494,0.04161132970989545
236495,0.028372425149165843
236496,0.7175178490014295
236497,0.009888691388176078
236498,0.009355427913984055
236499,0.4543026952370969
236500,0.032122347186422893
236501,0.07019586826790936
236502,0.23506743689445428
236503,0.036296590645168936
236504,0.4146920287008108
236505,0.2644733416200411
236506,0.8628289999247017
236507,0.05829031421647709
236508,0.03160976208844357
236509,0.33494787559787775
236510,0.9576519086106238
236511,0.02380057509175352
236512,0.8587105302171791
236513,0.0596844548439178
236514,0.746699605177415
236515,0.45763369727243963
236516,0.00782648240629255
236517,0.03150180814355183
236518,0.05328892160702823
236519,0.3974734228777045
236520,0.007460790566680205
236521,0.08609245789772067
236522,0.04013770357498137
236523,0.024637599037887318
236524,0.8366583319970456
236525,0.05510828866834786
236526,0.4026606455011409
236527,0.2886253925448104
236528,0.015675629325170873
236529,0.620236961003282
236530,0.4716926501269766
236531,0.1880028161204755
236532,0.1125013313318249
236533,0.0564594614245936
236534,0.10836679609380549
236535,0.4588374598109729
236536,0.7182602462356464
236537,0.2002208859597118
236538,0.02246442798764197
236539,0.02664734835320754
236540,0.01012458468901523
236541,0.28032804102356246
236542,0.5026090123761765
236543,0.16801797885029723
236544,0.3103215176223668
236545,0.05649414402275198
236546,0.21032729192845354
236547,0.006231046515563189
236548,0.004062362692382283
236549,0.018236252837433953
236550,0.666203574580142
236551,0.7965477710685772
236552,0.018765562285153636
236553,0.01913181276927806
236554,0.04920033419162829
236555,0.10919044838780166
236556,0.014201572557172203
236557,0.015981625763149383
236558,0.3729935865958219
236559,0.007445771350011537
236560,0.0594971757707546
236561,0.4692993577559705
236562,0.04985562642839695
236563,0.22103053573267734
236564,0.20769929637735893
236565,0.03913068818278907
236566,0.02737788772549931
236567,0.3678677772429304
236568,0.023333536909345243
236569,0.038758351340300264
236570,0.09305186320909006
236571,0.13816682058795388
236572,0.5748678349679448
236573,0.34008824847098373
236574,0.3811085626111902
236575,0.01541920264880006
236576,0.04963827409368579
236577,0.34895404134412095
236578,0.7825500539129944
236579,0.7854221213885969
236580,0.03003457657900541
236581,0.09381717838715714
236582,0.43999673388407307
236583,0.17260452176627097
236584,0.07706812936660622
236585,0.7837474539438362
236586,0.12233048203088014
236587,0.006563723843966964
236588,0.05931466715813741
236589,0.5718495619449884
236590,0.06427840576774062
236591,0.033844511932219296
236592,0.9398007472947655
236593,0.1531687014947835
236594,0.887490732004469
236595,0.014374941554585246
236596,0.011394562824958402
236597,0.024416519536830102
236598,0.37012080589015584
236599,0.00802711024274881
236600,0.02025348730151855
236601,0.10057828205202526
236602,0.3701914105028156
236603,0.013618102804264181
236604,0.4633783770712397
236605,0.2705869089324825
236606,0.017736971323799026
236607,0.06528093982864129
236608,0.009359460457008193
236609,0.08613250137318398
236610,0.04693527989466468
236611,0.2586993840548604
236612,0.06040072281174419
236613,0.1382901802282986
236614,0.4332835739455041
236615,0.014690987971430473
236616,0.036958742702857296
236617,0.13321660388866355
236618,0.04924695773516948
236619,0.024866334895414538
236620,0.08671018935979737
236621,0.0738822871939612
236622,0.0557379595844337
236623,0.13177217399904625
236624,0.04493190612098768
236625,0.018858836451007187
236626,0.8238802862183457
236627,0.5906664791144346
236628,0.7347968533632773
236629,0.025934563287673938
236630,0.790747870301071
236631,0.07784102673903014
236632,0.056480163575069166
236633,0.02195897706391714
236634,0.1745588200819056
236635,0.33921446103442027
236636,0.9863394958010557
236637,0.17016225161270887
236638,0.011024878591330927
236639,0.009818119115830129
236640,0.3563039737745972
236641,0.013736586572610647
236642,0.7790533510676891
236643,0.005437708152331198
236644,0.09134698102413007
236645,0.7797836279451144
236646,0.007135827855400884
236647,0.9102206301361371
236648,0.028930279711658766
236649,0.049142937849635825
236650,0.8241882059691146
236651,0.05061816592436625
236652,0.7687651331477289
236653,0.013618848076034435
236654,0.027828461476578914
236655,0.007058004741835919
236656,0.11412682245506799
236657,0.012605966770111578
236658,0.00976123297261915
236659,0.012560686416443343
236660,0.027457821072303584
236661,0.009464760164672703
236662,0.01346217417716572
236663,0.507848184540641
236664,0.003988120685025242
236665,0.5386898503317414
236666,0.6002773162355853
236667,0.16788853608570117
236668,0.013155182016353498
236669,0.8862944080820244
236670,0.011561158667391686
236671,0.9105911503650372
236672,0.11922602900579549
236673,0.23114592483699184
236674,0.07111809433373706
236675,0.3667313719448526
236676,0.13478287271638467
236677,0.10036640406398917
236678,0.07883771210563836
236679,0.4927599523781459
236680,0.011540646959034827
236681,0.34557663029411423
236682,0.09588569821233699
236683,0.012054280591019222
236684,0.9539265405332473
236685,0.02704239694226364
236686,0.6678868781231746
236687,0.2571901979519267
236688,0.005512855385276074
236689,0.17801508841964367
236690,0.06711779903982001
236691,0.6549291283870093
236692,0.600138431860521
236693,0.15357721184382064
236694,0.022598980584399894
236695,0.1027344637582228
236696,0.3614364118234753
236697,0.21062427002214076
236698,0.1481960741844445
236699,0.09328576110810943
236700,0.004156997368496811
236701,0.0808257874435121
236702,0.05571804595367351
236703,0.011059492150740386
236704,0.6690153191292246
236705,0.9048594147783674
236706,0.9804243727434045
236707,0.05675643298387026
236708,0.008126620316846286
236709,0.0016253344260563252
236710,0.021644329627024814
236711,0.040730549412250475
236712,0.02604553715483902
236713,0.19255584945815107
236714,0.04900875077502255
236715,0.16829874053975527
236716,0.9969330566295915
236717,0.7964814584923606
236718,0.9792135139292608
236719,0.17870055445642524
236720,0.0794720649693165
236721,0.04674402700554333
236722,0.009663198189431439
236723,0.0028081010932953948
236724,0.19754088329994635
236725,0.19544180891492505
236726,0.08790124713004438
236727,0.2617512492688037
236728,0.04192373792501791
236729,0.03426480607032713
236730,0.011131026579748135
236731,0.4045733019732952
236732,0.02478438674240323
236733,0.10467281566172251
236734,0.5413172001148714
236735,0.04266518258096586
236736,0.021665055511388077
236737,0.03974888725065202
236738,0.24867473852563945
236739,0.1254543405501628
236740,0.025264221660631615
236741,0.8661831558722864
236742,0.3626461088444461
236743,0.09137559138791763
236744,0.12254978790651454
236745,0.06360410533518525
236746,0.05384775086798097
236747,0.47754596016794904
236748,0.23008159227414057
236749,0.040466073847442
236750,0.8695547770655845
236751,0.04420375041878641
236752,0.9267200014555476
236753,0.0334685021843271
236754,0.016778136660998175
236755,0.03869720984711703
236756,0.822141537535788
236757,0.03479455861024178
236758,0.03126953143654367
236759,0.024014807102503397
236760,0.042833845798578615
236761,0.0968621162189644
236762,0.7093352154833166
236763,0.004915442341940145
236764,0.16105414268701126
236765,0.1454581285287775
236766,0.006377576092595714
236767,0.4632694153055285
236768,0.010167265784121958
236769,0.05152398069575715
236770,0.00728021617691336
236771,0.06081189524062628
236772,0.4352182759937984
236773,0.14003843656212428
236774,0.009426939554312654
236775,0.04944777445990219
236776,0.9775562662336632
236777,0.01233024420071078
236778,0.217225533079984
236779,0.004695719500801287
236780,0.019839217645069976
236781,0.18023907600148756
236782,0.01720081141579439
236783,0.01346902082146877
236784,0.007500541959974098
236785,0.7559167138742342
236786,0.7168756580685696
236787,0.006167515289554644
236788,0.06856695739991839
236789,0.019654433908400354
236790,0.09254447601934783
236791,0.3303924492869755
236792,0.07859348324224542
236793,0.06045066592162589
236794,0.01633837471634651
236795,0.005506171255033841
236796,0.026811197570521018
236797,0.088913847760051
236798,0.30738126085202816
236799,0.010313595730495098
236800,0.4501468395390377
236801,0.02708353978049318
236802,0.05917149280210902
236803,0.9772337738395275
236804,0.21102410054357792
236805,0.006822381599559603
236806,0.13870167272581452
236807,0.05054695845455212
236808,0.4513580241570258
236809,0.013808412121140035
236810,0.24920411206301432
236811,0.1205856123198853
236812,0.17784404037295046
236813,0.6961119726451696
236814,0.9903828325272424
236815,0.1355468925115024
236816,0.31126429984935156
236817,0.02315593263428476
236818,0.31748078673960906
236819,0.30896564090340717
236820,0.6402036285731086
236821,0.20290865478178693
236822,0.014743279397418244
236823,0.021970127973731046
236824,0.0389170834551364
236825,0.12741809199479076
236826,0.12966662060589537
236827,0.6196464453414153
236828,0.8835573258405417
236829,0.19510381516925035
236830,0.9169243120779152
236831,0.2890314656198417
236832,0.013153879099515335
236833,0.0658784255565808
236834,0.10219407463911598
236835,0.553270350630924
236836,0.003701072696749098
236837,0.0660871788545047
236838,0.3867432937802349
236839,0.6333445357664687
236840,0.05746219049325087
236841,0.23588200005736684
236842,0.9744896453964169
236843,0.040153518334029026
236844,0.034672295809944596
236845,0.011508977212499822
236846,0.332035802993088
236847,0.03041967815410238
236848,0.5127959196392392
236849,0.10213068776791932
236850,0.005576556261922031
236851,0.012119157457491548
236852,0.14905150955993537
236853,0.7678655046685927
236854,0.22330555900431875
236855,0.04133845482218445
236856,0.22616650393789925
236857,0.3864311734574694
236858,0.35490707599953986
236859,0.16969153795610792
236860,0.16813817766609587
236861,0.11544215000215861
236862,0.016235231444909688
236863,0.45594352516542674
236864,0.00830814275847152
236865,0.220120271888852
236866,0.03316294061188369
236867,0.004311160720105021
236868,0.22041736257034109
236869,0.02524920772330618
236870,0.47638535904781387
236871,0.7187587398932076
236872,0.04585986024951204
236873,0.27047517960541495
236874,0.2237514655846725
236875,0.004257437105248334
236876,0.2392701089608186
236877,0.036443943077036904
236878,0.19341176525413045
236879,0.026546250898760646
236880,0.0014521923953342505
236881,0.16969749142635437
236882,0.13387301758326925
236883,0.02124203459554482
236884,0.01630293542014519
236885,0.07564432899483065
236886,0.037812087580642854
236887,0.007424363334549451
236888,0.03433214949926674
236889,0.580038033594675
236890,0.06301386553614992
236891,0.7210263450409495
236892,0.00838588824867342
236893,0.15739145074038907
236894,0.09710401309671483
236895,0.040006718834364914
236896,0.004125605842031241
236897,0.46604690360165785
236898,0.010055111008088674
236899,0.44639022306562975
236900,0.7913025352863248
236901,0.4613237212034696
236902,0.021545100429684605
236903,0.017508803035481246
236904,0.05987486553144431
236905,0.887910013725649
236906,0.13296430900663078
236907,0.08263617706286945
236908,0.010409265122485419
236909,0.9052053385845584
236910,0.01461733699094562
236911,0.47101411090205547
236912,0.015542175428729396
236913,0.044390851143388976
236914,0.02098747672860668
236915,0.09630091749630564
236916,0.06032998315557991
236917,0.7142826968794487
236918,0.12098278692337885
236919,0.040682451977604145
236920,0.05982292008838456
236921,0.005554274189143495
236922,0.00751540475813195
236923,0.014931158420485592
236924,0.1006050998780516
236925,0.5096232251604188
236926,0.36499588759778634
236927,0.12296057250486116
236928,0.9305964713798833
236929,0.004661739181635108
236930,0.21495140157253498
236931,0.042435837820910344
236932,0.04246208384464374
236933,0.15824616660965396
236934,0.7693057703974607
236935,0.04393907373184541
236936,0.007298584324846089
236937,0.14669103268557895
236938,0.764214140783079
236939,0.12851488165391284
236940,0.0182673033062956
236941,0.7158582545434059
236942,0.04030713242222329
236943,0.012000285987465189
236944,0.03359676262103587
236945,0.08201216400048726
236946,0.06897089512214692
236947,0.14002849970013412
236948,0.6139576629191228
236949,0.008295238771212925
236950,0.49892448122082517
236951,0.2900046824126953
236952,0.03339577889946078
236953,0.08006473180257674
236954,0.030769328506576755
236955,0.12572833428786953
236956,0.0736252424719716
236957,0.040068756327342345
236958,0.06463337789555569
236959,0.038378048940944556
236960,0.12020766296272106
236961,0.17365954263338712
236962,0.07928813042269646
236963,0.08940354186768917
236964,0.01739286834033864
236965,0.21198479325540057
236966,0.012829089028946555
236967,0.04852852521703999
236968,0.09267816714428555
236969,0.5163218092846218
236970,0.022091765813806667
236971,0.6708820726132936
236972,0.011165522610438459
236973,0.03045856695576966
236974,0.7650203541189042
236975,0.20851282297799303
236976,0.6529196378746348
236977,0.8598895288917616
236978,0.04073293638498602
236979,0.13704531757394584
236980,0.14200864322172427
236981,0.08426996439680863
236982,0.34190002950365395
236983,0.6856088811971786
236984,0.8646163034850867
236985,0.06670421329656157
236986,0.044174415325917614
236987,0.02587414594891608
236988,0.004837939259108591
236989,0.008034160041271297
236990,0.014522039359524067
236991,0.08017285871569822
236992,0.18008749866390053
236993,0.008538761256113536
236994,0.11732191221073864
236995,0.389839748666282
236996,0.926730203241611
236997,0.004027582357239259
236998,0.007140125098371523
236999,0.0544337056298517
237000,0.058565787801045655
237001,0.6380833049056177
237002,0.12899874895752006
237003,0.6854084539752899
237004,0.07396401298076521
237005,0.9106605366964804
237006,0.2683017503964833
237007,0.13843208326129128
237008,0.7764808212934492
237009,0.08501203824181018
237010,0.07509934960958108
237011,0.07268359302885516
237012,0.5918697496956133
237013,0.00801891390218751
237014,0.12022835003043972
237015,0.029179892599026064
237016,0.036920039399885154
237017,0.17751852340943317
237018,0.013890995839434435
237019,0.943754424827473
237020,0.002727900750826331
237021,0.04831398471644408
237022,0.5809714982771492
237023,0.003923618447875477
237024,0.360397978358867
237025,0.3568638046879917
237026,0.08808161208394928
237027,0.03337818163894144
237028,0.19095268007028954
237029,0.03650136402585571
237030,0.01988209079153897
237031,0.06474176917959082
237032,0.002781380365859007
237033,0.03178213634243948
237034,0.005838673800396492
237035,0.020141073579155788
237036,0.48241605022494655
237037,0.704404113822959
237038,0.014290202720584209
237039,0.1081227897580749
237040,0.01246028272559845
237041,0.04915463308366765
237042,0.22741569811873175
237043,0.8074561192479845
237044,0.011943587537243526
237045,0.09914879254919828
237046,0.03825445284769137
237047,0.7359397936697201
237048,0.6622069637465178
237049,0.003729655946775298
237050,0.3583538444408678
237051,0.24463718115552316
237052,0.009242556955397618
237053,0.8836071703253942
237054,0.08248318346362928
237055,0.01443045661880105
237056,0.060251256111732716
237057,0.10212227692994481
237058,0.8094254556667003
237059,0.02046356037728649
237060,0.0996468480276213
237061,0.3912152194894316
237062,0.00562074125739904
237063,0.22230871055676008
237064,0.06351224781303656
237065,0.08205943368359614
237066,0.09153268098404325
237067,0.1349861134167499
237068,0.05791177903037593
237069,0.22908166530487223
237070,0.11344940181778576
237071,0.020633027492215825
237072,0.010890021021853444
237073,0.009446810546374132
237074,0.014121204927259214
237075,0.590752108561133
237076,0.45366101461603503
237077,0.8350734133474118
237078,0.24796672778734227
237079,0.997197407925272
237080,0.2646523438834009
237081,0.06212524917041689
237082,0.017517405549166754
237083,0.009777918255785552
237084,0.006493202774566707
237085,0.05032132503366525
237086,0.23087706290816518
237087,0.024765481661378996
237088,0.853968332746362
237089,0.11557412760738285
237090,0.26069808060178745
237091,0.750143561696028
237092,0.16461428678378712
237093,0.011840721921796249
237094,0.953316860924516
237095,0.6250211423376154
237096,0.036740813287623526
237097,0.0379314560559046
237098,0.9527672492975878
237099,0.23189347294036963
237100,0.006969260148133166
237101,0.09801560468783395
237102,0.048206760602767025
237103,0.026977983146215304
237104,0.1754576244162473
237105,0.014336675971819764
237106,0.4067607388448869
237107,0.0035118728065078593
237108,0.11808434976989765
237109,0.01659930033968607
237110,0.9192410849080155
237111,0.8128413690983671
237112,0.31825784606806534
237113,0.048068554567345295
237114,0.37852128397392837
237115,0.06329765686357598
237116,0.9848781239041132
237117,0.06249283741789926
237118,0.027189701265590366
237119,0.04722375618784596
237120,0.9470307067129066
237121,0.009667538311957487
237122,0.0247405783547967
237123,0.01797749561102826
237124,0.05208565235380486
237125,0.01787887907964357
237126,0.9242102138920744
237127,0.6265452621101961
237128,0.045442224708884316
237129,0.13939663128371987
237130,0.7002913096448978
237131,0.08598515322212036
237132,0.05015710040803031
237133,0.037719601542915523
237134,0.8387276908923745
237135,0.002473898879131384
237136,0.006533653493770269
237137,0.8807632754776052
237138,0.3341097384158266
237139,0.02790989446196647
237140,0.12269166434198969
237141,0.15387158368066195
237142,0.48698866554694714
237143,0.4389469440073716
237144,0.569559811902143
237145,0.0048299616679751715
237146,0.02974619693664876
237147,0.32461796520398156
237148,0.36636897566752397
237149,0.2964126370951602
237150,0.0040913596846113235
237151,0.4515475949210523
237152,0.49327263282215245
237153,0.16400597319473603
237154,0.026172354323576216
237155,0.7842431353405539
237156,0.011206221486837706
