id,defects
142099,0.05889884861283983
142100,0.2090253704409353
142101,0.4729261603962846
142102,0.10527631696322994
142103,0.0980848362054779
142104,0.2521497451682952
142105,0.06774712179471598
142106,0.05898760946553691
142107,0.08216978676429848
142108,0.09790037937167531
142109,0.7859229837151728
142110,0.2802200767310314
142111,0.10355185901263982
142112,0.23739760966713291
142113,0.08437381185302867
142114,0.05966190798522439
142115,0.0896489416970866
142116,0.3016060575002446
142117,0.11580153128593099
142118,0.04912201911706032
142119,0.3011473644708081
142120,0.054983357907007036
142121,0.11456284197687139
142122,0.15999975197993957
142123,0.4970883345205406
142124,0.10887587131081859
142125,0.17387328843448638
142126,0.24573428775211514
142127,0.1775375781425302
142128,0.10495959137174199
142129,0.055713700307830356
142130,0.2680175383411338
142131,0.458606063940224
142132,0.30986623852803513
142133,0.1813121313514813
142134,0.05411212614878137
142135,0.12805159467377947
142136,0.1885222987759653
142137,0.11000837876479579
142138,0.09001135066479635
142139,0.47250895376219765
142140,0.09589155085508923
142141,0.06729517122683629
142142,0.465352551944075
142143,0.31199186027016096
142144,0.13786601017528247
142145,0.10002543709680688
142146,0.05743013740058552
142147,0.09795048964667347
142148,0.15048039981744776
142149,0.10360804687844653
142150,0.0965398061553485
142151,0.23021268419429172
142152,0.05204485514242508
142153,0.767764450156422
142154,0.056135195381634216
142155,0.050739168265812894
142156,0.06807213308257752
142157,0.08827929720203269
142158,0.1269345994121968
142159,0.09566393683447273
142160,0.16838673876096508
142161,0.10952760683271341
142162,0.1221068160244009
142163,0.16704579871252204
142164,0.14096735407122332
142165,0.2284524140121923
142166,0.8069013567459699
142167,0.5562020592231987
142168,0.17732134902329771
142169,0.3757529219845136
142170,0.04245492862814247
142171,0.05438318114808342
142172,0.518142234684787
142173,0.44422526696788966
142174,0.7719337562915134
142175,0.08194941025446045
142176,0.07534528959983806
142177,0.05053843301955959
142178,0.4974440293122406
142179,0.650011530747648
142180,0.6081582968130755
142181,0.22891210879435617
142182,0.131117931590207
142183,0.10674745322160809
142184,0.22172554089787255
142185,0.1582849898224054
142186,0.0927908912270558
142187,0.08016652122161516
142188,0.36493605448814254
142189,0.7287235866166776
142190,0.07092002099335382
142191,0.1343856251195262
142192,0.20561415328786026
142193,0.05389185749763111
142194,0.09541882495315042
142195,0.28729459013835196
142196,0.051067163393970175
142197,0.1459194270266976
142198,0.09134544592444956
142199,0.07152603622067948
142200,0.047651915154432026
142201,0.10989128739437971
142202,0.2592367587915046
142203,0.4042144954389723
142204,0.05394777206269888
142205,0.09336955617612286
142206,0.15464299556044594
142207,0.07156199433866488
142208,0.09062086719479742
142209,0.31861279993193226
142210,0.38960053660515664
142211,0.8134673469620932
142212,0.150369055029222
142213,0.05802363272114522
142214,0.1931541174637603
142215,0.05430925714290069
142216,0.09408269255726806
142217,0.7570493922447041
142218,0.3167608702642081
142219,0.0489882430948367
142220,0.4440627415261967
142221,0.05779786691083778
142222,0.442108180535723
142223,0.05060218866178263
142224,0.04504269767722662
142225,0.13995176885897914
142226,0.15226602424381017
142227,0.632925704887019
142228,0.24141329951099721
142229,0.6858046125474934
142230,0.4116718223847844
142231,0.5259556217553577
142232,0.4075830480413006
142233,0.5313215665731428
142234,0.21161639508312066
142235,0.6149372540764035
142236,0.140406971650972
142237,0.05164312646556066
142238,0.05623057439208477
142239,0.33071732833580175
142240,0.1027736140897629
142241,0.29316424340011005
142242,0.6313666070925269
142243,0.17842793270637716
142244,0.7326699798573866
142245,0.20820372949561106
142246,0.04912201911706032
142247,0.07692660380028099
142248,0.8046998296844793
142249,0.12063954707905966
142250,0.04912201911706032
142251,0.07003461330029098
142252,0.10561406286325709
142253,0.07378960851473938
142254,0.13009800991904394
142255,0.15544676964703644
142256,0.19035666749137176
142257,0.056689948211478255
142258,0.05329028867387204
142259,0.09884383747598244
142260,0.07433019364061771
142261,0.18760616693137108
142262,0.18239916165323902
142263,0.1367158408813968
142264,0.19735154078942674
142265,0.4122815743099921
142266,0.6206033846541333
142267,0.15820720626520796
142268,0.05966190798522439
142269,0.19539936182361836
142270,0.05772596513633169
142271,0.05268809524056348
142272,0.1798327364391069
142273,0.07390140609800726
142274,0.12482469388701858
142275,0.324173759031646
142276,0.2641826552347277
142277,0.058650669566707565
142278,0.7818921216402861
142279,0.8133957309833556
142280,0.19321254195442503
142281,0.061405962384497664
142282,0.15302090517950373
142283,0.15591079185596698
142284,0.06085639330869161
142285,0.09548429440650968
142286,0.15167159633403485
142287,0.6479834915006848
142288,0.09258344606151721
142289,0.05268809524056348
142290,0.27640921858757644
142291,0.25985862799307763
142292,0.0929858915619564
142293,0.04711219546992098
142294,0.09823203520032318
142295,0.17427321608718815
142296,0.14915231459807343
142297,0.6372358697877367
142298,0.38488860403518926
142299,0.3845578334608646
142300,0.14023602513002276
142301,0.09338739591792385
142302,0.25818566781748864
142303,0.12458635033785868
142304,0.13482528544414038
142305,0.10283395508632198
142306,0.07812769287529066
142307,0.18556192656721962
142308,0.2320172868587864
142309,0.7664948780456617
142310,0.05165486764967336
142311,0.132274236822609
142312,0.2359882528247965
142313,0.07797182918833166
142314,0.10085898063545551
142315,0.5106406230284415
142316,0.4909863972595125
142317,0.5487296158745477
142318,0.0557467500975759
142319,0.07243904922737478
142320,0.3762330049315833
142321,0.0980848362054779
142322,0.2282524468629632
142323,0.4164083626080787
142324,0.09972878175301958
142325,0.7170062636892315
142326,0.5979764112312574
142327,0.5880263830235316
142328,0.11539289949444177
142329,0.21370031411056906
142330,0.06085639330869161
142331,0.08017071980792018
142332,0.0676546557005767
142333,0.5210853880518826
142334,0.19210904023724912
142335,0.05797531026429343
142336,0.10360804687844653
142337,0.08683694606722338
142338,0.05060218866178263
142339,0.057589809289877135
142340,0.14145228640906227
142341,0.04749720670748818
142342,0.08801131646622151
142343,0.20192446522487137
142344,0.24574347600586285
142345,0.14283178656821363
142346,0.42602716698145876
142347,0.16109083915863853
142348,0.13273969067926114
142349,0.20288262708291527
142350,0.0475754133482068
142351,0.4391196118626033
142352,0.650011530747648
142353,0.43186041961697447
142354,0.0804496567820314
142355,0.24720326656844896
142356,0.22964363937734766
142357,0.09922019015214792
142358,0.10723686135493372
142359,0.07299910881653073
142360,0.7981558891041185
142361,0.422787681255237
142362,0.132274236822609
142363,0.1944687739036401
142364,0.14816326653578527
142365,0.18623853502088997
142366,0.09415185631592618
142367,0.062063444522994386
142368,0.056218969158092415
142369,0.5646409242648621
142370,0.07982080428488066
142371,0.1635348752830125
142372,0.1373322817688764
142373,0.45286074911415686
142374,0.5876464502046249
142375,0.0896489416970866
142376,0.06298032952437584
142377,0.1735384453896518
142378,0.1306000922450596
142379,0.4130957320250199
142380,0.06201078213328459
142381,0.052087634048089755
142382,0.3086543782873994
142383,0.253528063137903
142384,0.08746423379108283
142385,0.6919104197412688
142386,0.08027243296395674
142387,0.10008154398079662
142388,0.05411212614878137
142389,0.17283041607007008
142390,0.16060777607416207
142391,0.05787747111298794
142392,0.29603388864825847
142393,0.6011094586469927
142394,0.10799934153033736
142395,0.054983357907007036
142396,0.25336395681688306
142397,0.05525674096149399
142398,0.04988745668569585
142399,0.10165559059298898
142400,0.07152457272236955
142401,0.7175305774977391
142402,0.09372413165364625
142403,0.053290795525987526
142404,0.3189391595668689
142405,0.056360616976704046
142406,0.28524955242036765
142407,0.15506041149127048
142408,0.05839354219050411
142409,0.7272531560005867
142410,0.15686547952839155
142411,0.21357339319670432
142412,0.08091902479848641
142413,0.14274171409359473
142414,0.13925710184791945
142415,0.050934839876778625
142416,0.09209388604228329
142417,0.19599898554133657
142418,0.5348347565509846
142419,0.09212203862337512
142420,0.3328698348749399
142421,0.09972878175301958
142422,0.11076014522057874
142423,0.10337142060181256
142424,0.1338141001941276
142425,0.7154711188001026
142426,0.0960073556567705
142427,0.05412141550039662
142428,0.1248951357705229
142429,0.11143001684673819
142430,0.0944249009047897
142431,0.19518197767308662
142432,0.4429016469975899
142433,0.16434627812010288
142434,0.2566037143991444
142435,0.13404285810832142
142436,0.05983241470151756
142437,0.10987577756438478
142438,0.524254655124984
142439,0.17714042853802375
142440,0.04641692748101956
142441,0.08954242739930902
142442,0.5452976987956019
142443,0.16513902116720824
142444,0.3336536021555646
142445,0.11185651371214864
142446,0.2445505292391984
142447,0.0926192071892656
142448,0.1807934027062304
142449,0.7795210638763016
142450,0.08834441617430144
142451,0.11076014522057874
142452,0.6070585425419316
142453,0.17766018264102593
142454,0.14917283182179777
142455,0.4104581668662963
142456,0.13599366478142377
142457,0.10548460653710737
142458,0.37514544021335827
142459,0.25961127454568816
142460,0.8831481541337448
142461,0.05715217588121294
142462,0.2619818603050594
142463,0.060269303151703923
142464,0.09146990449945108
142465,0.04912201911706032
142466,0.10990843187116135
142467,0.20178974441240494
142468,0.10360804687844653
142469,0.1550821214971782
142470,0.1043527608856125
142471,0.31032457313056905
142472,0.10803329164221417
142473,0.15672902128263957
142474,0.06973401539401441
142475,0.06924170341911848
142476,0.6820126756199327
142477,0.1796368688536531
142478,0.2092719959280595
142479,0.5459991860733577
142480,0.22918755637176136
142481,0.09393151196220775
142482,0.1718923696609562
142483,0.11761077874024675
142484,0.12621868751387677
142485,0.18616709821529542
142486,0.09866451505781104
142487,0.5593296133851771
142488,0.3496655575196369
142489,0.7126984271777013
142490,0.1340639622366503
142491,0.08801784098274335
142492,0.2191997627605833
142493,0.06523962084723935
142494,0.04793787171391192
142495,0.05209498750656306
142496,0.5520679276569618
142497,0.05394777206269888
142498,0.10832318908056374
142499,0.26556784067958744
142500,0.3972438782684894
142501,0.6030451905138485
142502,0.31949389590907595
142503,0.31097084031921346
142504,0.11511977710396386
142505,0.17787461460290302
142506,0.37163510869844085
142507,0.21687535701715616
142508,0.1308623434929552
142509,0.054983357907007036
142510,0.3735794808257814
142511,0.08434248617764747
142512,0.08376881219211177
142513,0.04372614855069103
142514,0.5473536694131096
142515,0.07188874516981512
142516,0.282409099610371
142517,0.05268809524056348
142518,0.22296511427536267
142519,0.14352231121333578
142520,0.7409797781345892
142521,0.20673506151757642
142522,0.23477913643521955
142523,0.08381639429995304
142524,0.6384941867016782
142525,0.40036322561767207
142526,0.0768823290123027
142527,0.04487935344262891
142528,0.12469286767692528
142529,0.05213339051019922
142530,0.05093893896592574
142531,0.22018408724897195
142532,0.05430925714290069
142533,0.1815179592278396
142534,0.43380070960222644
142535,0.056135195381634216
142536,0.0808413153956144
142537,0.08321949097406985
142538,0.7394533002315543
142539,0.09391092520779877
142540,0.6578051567644273
142541,0.13416648236818987
142542,0.06517800464192428
142543,0.5607733075303475
142544,0.4674678159471398
142545,0.787054142637915
142546,0.19830198044991218
142547,0.051965850002662226
142548,0.10902186099966693
142549,0.14084515667795908
142550,0.2079211216532565
142551,0.2081708704809119
142552,0.10076376922688535
142553,0.12251571218843985
142554,0.09498082260977139
142555,0.1951387651460369
142556,0.05036970870453041
142557,0.07364737333151097
142558,0.5505679485267504
142559,0.055472752644788376
142560,0.24407248331162648
142561,0.08858797894669286
142562,0.06370686331419922
142563,0.09696432093769132
142564,0.375867578380189
142565,0.08170940371584619
142566,0.10407475342159479
142567,0.3770278298461749
142568,0.05898154839901277
142569,0.06011975966109513
142570,0.14178864285797618
142571,0.08700056712958806
142572,0.11355373879512526
142573,0.20911976062547838
142574,0.16378253375786575
142575,0.722693492954193
142576,0.12403734335774438
142577,0.3149717450323883
142578,0.05671471865298542
142579,0.09803171750110201
142580,0.13246631232147751
142581,0.6740024831447808
142582,0.12191369004070392
142583,0.23589657795066113
142584,0.15342827266095546
142585,0.1448896632991895
142586,0.05411212614878137
142587,0.05989921655146296
142588,0.6776769246500614
142589,0.10688591765199437
142590,0.699055417262796
142591,0.1944687739036401
142592,0.18113272060650468
142593,0.09895168108787333
142594,0.5864447276430667
142595,0.11020883666785293
142596,0.18697109595334513
142597,0.09827242202789642
142598,0.31727855704217467
142599,0.5161214887431951
142600,0.09751905584283733
142601,0.06414395407658956
142602,0.06631452148086055
142603,0.6817518595205537
142604,0.061582602814522366
142605,0.061066359180491726
142606,0.06085639330869161
142607,0.16055058244954326
142608,0.04912201911706032
142609,0.10606265527195279
142610,0.36076383827376085
142611,0.22366713860567794
142612,0.05163848457189244
142613,0.4371566142594087
142614,0.14936675778262481
142615,0.15995249850765483
142616,0.25770875058371634
142617,0.12295124083027047
142618,0.07532467362335676
142619,0.20822005336437632
142620,0.3062107358042727
142621,0.22312736326896376
142622,0.31990301447552466
142623,0.6171822271667872
142624,0.6755132301280465
142625,0.09285299565032262
142626,0.1245135840149236
142627,0.4349201699334766
142628,0.4239019040071019
142629,0.06885244746466414
142630,0.2908244224493235
142631,0.14694015132478744
142632,0.10716730713840532
142633,0.0896489416970866
142634,0.11630695370027808
142635,0.05411212614878137
142636,0.16069041957103847
142637,0.3487212468050718
142638,0.10032294232409081
142639,0.08050974752202894
142640,0.3907237722341456
142641,0.08243926980617428
142642,0.089731686962145
142643,0.07473530449859465
142644,0.59384061046861
142645,0.14231377336497048
142646,0.2737529360288483
142647,0.5215263901975249
142648,0.13567807887060337
142649,0.051067163393970175
142650,0.7044212939082058
142651,0.4626659184249186
142652,0.12732358000423505
142653,0.5088875181226702
142654,0.40963106956148787
142655,0.09869336127485072
142656,0.0961607890334637
142657,0.34202710724579194
142658,0.092776629447254
142659,0.09582545587287783
142660,0.15686547952839155
142661,0.04385467743170127
142662,0.1678948542110468
142663,0.11478786872127769
142664,0.13930395009246394
142665,0.23429025659936603
142666,0.08216978676429848
142667,0.26151068459221294
142668,0.08828333045330003
142669,0.09053007101726038
142670,0.6544409536630255
142671,0.20188838961181868
142672,0.08716755348501996
142673,0.06298032952437584
142674,0.09891757687188137
142675,0.10780135086353082
142676,0.29988173664951223
142677,0.061940461473106986
142678,0.093095119847971
142679,0.29554505600178277
142680,0.3572031634202973
142681,0.04508837881132938
142682,0.14084515667795908
142683,0.08653302257052709
142684,0.2207638190514867
142685,0.12954799799253483
142686,0.16402413231702484
142687,0.05323179150128975
142688,0.26060037730272995
142689,0.37112476950574513
142690,0.10396392379693094
142691,0.20642134349109684
142692,0.10077758017549716
142693,0.0491985504667875
142694,0.06352882164568861
142695,0.2269279161137663
142696,0.09369447454022295
142697,0.173240137808407
142698,0.07628477044118455
142699,0.31460456979953993
142700,0.1311192572179277
142701,0.8227448535483107
142702,0.1530959197465115
142703,0.09107975041163174
142704,0.05573384680844551
142705,0.04912201911706032
142706,0.24450272897456823
142707,0.1467659348726274
142708,0.05174653349269979
142709,0.06288232553232238
142710,0.8005244460723167
142711,0.17932290732154937
142712,0.07254872481539285
142713,0.06310731373935524
142714,0.20899994539069974
142715,0.08624609836556893
142716,0.05719107975812313
142717,0.20222491966766806
142718,0.04708674304528778
142719,0.07864603643564214
142720,0.061604840676094584
142721,0.07549064923768763
142722,0.09138602715498935
142723,0.10056562948549773
142724,0.5042235726048971
142725,0.20455615989466633
142726,0.17612037692640362
142727,0.08479921510519142
142728,0.08754596906829785
142729,0.5756445770064614
142730,0.11227387052281343
142731,0.18431208510375882
142732,0.33477877413231466
142733,0.6236037822043516
142734,0.15129646567587732
142735,0.04568765883577434
142736,0.21706672758273377
142737,0.05412141550039662
142738,0.10329206413251095
142739,0.11916956101008326
142740,0.05242749884578761
142741,0.05060218866178263
142742,0.7317355778683834
142743,0.20436458052976098
142744,0.05525674096149399
142745,0.11464395982053695
142746,0.0652104370676073
142747,0.09107975041163174
142748,0.22766454590452717
142749,0.2253917649508151
142750,0.08208842959899358
142751,0.18187742557686654
142752,0.1911797307998867
142753,0.769566674636305
142754,0.1589279411921953
142755,0.09792715200729613
142756,0.5192269416016648
142757,0.13172618977272535
142758,0.12235665656190635
142759,0.2329476589502614
142760,0.09983485021216847
142761,0.17861865200490168
142762,0.1374426623016192
142763,0.5278929375222738
142764,0.2720222961849671
142765,0.06827382438607899
142766,0.08655526483312236
142767,0.3389877203506658
142768,0.462478478519097
142769,0.07909867436884194
142770,0.11759071040215739
142771,0.2887973592606901
142772,0.10401721757138647
142773,0.15894627379270657
142774,0.08821490937391778
142775,0.08937180510823896
142776,0.24115853417674826
142777,0.3587430049154389
142778,0.6310382858038652
142779,0.0696356505781645
142780,0.1562961597391058
142781,0.08441388549983643
142782,0.10407475342159479
142783,0.10077758017549716
142784,0.6175464321704428
142785,0.5379797816954736
142786,0.3554492012386876
142787,0.5213854443583387
142788,0.06515238836060029
142789,0.24307739446178114
142790,0.43415541421975945
142791,0.2615542986024828
142792,0.18616221299350078
142793,0.1370290775039405
142794,0.43532806113554984
142795,0.20634358090332053
142796,0.35191065096450674
142797,0.05424229196124016
142798,0.3428938865979003
142799,0.0475754133482068
142800,0.10374443315318294
142801,0.16341102210441097
142802,0.13176716082863082
142803,0.10082959138076797
142804,0.47850967030077257
142805,0.0972716111159695
142806,0.3529517443060659
142807,0.10329206413251095
142808,0.5904278595535882
142809,0.0982954225382845
142810,0.11349828401280378
142811,0.18953683600944862
142812,0.051189822874344405
142813,0.22382949412678918
142814,0.06969592431941107
142815,0.28770019380639966
142816,0.17675212369732057
142817,0.6336838543089276
142818,0.625988208482958
142819,0.21995125592845466
142820,0.565742555153888
142821,0.42016365346814294
142822,0.05429780955336092
142823,0.17332310131930773
142824,0.3124712344762935
142825,0.5665930221150811
142826,0.09060737827908252
142827,0.12763321646941989
142828,0.6751673249437767
142829,0.04688896983141909
142830,0.12416958426101576
142831,0.7378514518769322
142832,0.5278929375222738
142833,0.3221726551805405
142834,0.1361212963838345
142835,0.10187713219558822
142836,0.720168876110385
142837,0.04839384838843178
142838,0.5271316719474949
142839,0.06413876533620315
142840,0.05164312646556066
142841,0.42639298331305675
142842,0.49048941395985457
142843,0.09943255539923228
142844,0.3294997111246787
142845,0.0541996278107527
142846,0.2102437345653171
142847,0.36391503238922657
142848,0.11874463453547734
142849,0.1641928937291905
142850,0.5069675983321558
142851,0.14352231121333578
142852,0.12510058130950688
142853,0.21047378692753568
142854,0.121425194967658
142855,0.09233781004106231
142856,0.29796200206010565
142857,0.6197493851160195
142858,0.15544604355349495
142859,0.17023334244358074
142860,0.046185364393611615
142861,0.30602082345024223
142862,0.12773556340352535
142863,0.5584608426336547
142864,0.16458307297809874
142865,0.3753608368597837
142866,0.07934716443617676
142867,0.07272106821343693
142868,0.07013107476888618
142869,0.17726128265823485
142870,0.19754634204662622
142871,0.20146330374854357
142872,0.4532030759612614
142873,0.21848744436101242
142874,0.1399958694141343
142875,0.12618829592276404
142876,0.18430087138768636
142877,0.07944201048565463
142878,0.09706649792485517
142879,0.2535479770241626
142880,0.15828424652788187
142881,0.13904144561163095
142882,0.20698074629406982
142883,0.18675377781827432
142884,0.14998031719662988
142885,0.060269303151703923
142886,0.26907705244841196
142887,0.691326290969728
142888,0.49766575845107186
142889,0.11088621515833388
142890,0.708877425660154
142891,0.1420171637653282
142892,0.07904958383035739
142893,0.20513909507161454
142894,0.1515070396666407
142895,0.05506113840877754
142896,0.0998645884592197
142897,0.5894240349745256
142898,0.07973959898144355
142899,0.07519388267851454
142900,0.24771619494777766
142901,0.06298032952437584
142902,0.8676323516256376
142903,0.05591380011227013
142904,0.10441776785442193
142905,0.14972240276864898
142906,0.47567127786976854
142907,0.23974652494994705
142908,0.10053089488582737
142909,0.061789742121700804
142910,0.12868826877398792
142911,0.05632440735646075
142912,0.21133348370851196
142913,0.22703838919145103
142914,0.6401376280346252
142915,0.20944385933781726
142916,0.17664984666971215
142917,0.05878985012312455
142918,0.7141971484226034
142919,0.07973243830588338
142920,0.3180618033414084
142921,0.05093893896592574
142922,0.04912201911706032
142923,0.05691070137848306
142924,0.6365016781273771
142925,0.17914634281377181
142926,0.06819264793192734
142927,0.7661673950735727
142928,0.08990040556885665
142929,0.05428704305806333
142930,0.1305592041447942
142931,0.058242646388043204
142932,0.09673181330264387
142933,0.17992761565849943
142934,0.19986479660476375
142935,0.4893702829211701
142936,0.5932035685304785
142937,0.28984236722630835
142938,0.18042001065946012
142939,0.4432779383576113
142940,0.40315857999685767
142941,0.1441093427363081
142942,0.0487557707403676
142943,0.14813686592155517
142944,0.1478545538076968
142945,0.11752286160140808
142946,0.09430489434289392
142947,0.05093893896592574
142948,0.14158990608836952
142949,0.09354022455888458
142950,0.07577023841076819
142951,0.6460122706330688
142952,0.06480294288333457
142953,0.3940462799718997
142954,0.5925651978780451
142955,0.1343792420867176
142956,0.16076862515242585
142957,0.42276387472467164
142958,0.05773156053057207
142959,0.06501351576132941
142960,0.2032756734336067
142961,0.08695710121245516
142962,0.13107100482692133
142963,0.10905809559634404
142964,0.07243904922737478
142965,0.7988545565857974
142966,0.19203564814334212
142967,0.17291965158731773
142968,0.5178412310788163
142969,0.6394247966042109
142970,0.06281336047414911
142971,0.26753133035476473
142972,0.14489059236374313
142973,0.18233066781857962
142974,0.691452301671764
142975,0.09294870709910528
142976,0.0570982680810118
142977,0.24148403235171817
142978,0.7691326888066157
142979,0.04912201911706032
142980,0.09100780676899524
142981,0.11900468682216973
142982,0.2558265444746372
142983,0.3132213303005266
142984,0.1484028430210942
142985,0.2950738326957109
142986,0.06022256825305056
142987,0.06228414678822206
142988,0.30419008107423506
142989,0.07589615678230005
142990,0.5058973114296823
142991,0.520966687989634
142992,0.05027757681623295
142993,0.2713342212928885
142994,0.1939547666890858
142995,0.10083331569574831
142996,0.1697768324373811
142997,0.5059061104975127
142998,0.0551052370572906
142999,0.07955780374468657
143000,0.1431496922691051
143001,0.1653583951208025
143002,0.3202538972014738
143003,0.18312710719350922
143004,0.6843055013203533
143005,0.2796597769956721
143006,0.11404615358532166
143007,0.10607539814845825
143008,0.10462058079745215
143009,0.09694188225536562
143010,0.11076014522057874
143011,0.46563818913812766
143012,0.17093074032221273
143013,0.32259123860106237
143014,0.43106702842666056
143015,0.3408226518027844
143016,0.6178381580625955
143017,0.08173009657804342
143018,0.05951240105888754
143019,0.09354501525664119
143020,0.29211155557020896
143021,0.05411212614878137
143022,0.07496336685877227
143023,0.6369087358798706
143024,0.2764152601581114
143025,0.15220456083372982
143026,0.05060218866178263
143027,0.28863401041054454
143028,0.06370686331419922
143029,0.06289129442712013
143030,0.09855773730610415
143031,0.09841199082098279
143032,0.17015423425786297
143033,0.043313508911363305
143034,0.5303352004578813
143035,0.04902484844639587
143036,0.48453908828643427
143037,0.09360530906145181
143038,0.776405471480947
143039,0.06011975966109513
143040,0.09408398372403785
143041,0.06814068291206246
143042,0.33208087721310636
143043,0.11039260488341525
143044,0.48516705981695063
143045,0.6150075996953979
143046,0.20001318975230636
143047,0.6901490094409883
143048,0.05060218866178263
143049,0.4518403865907935
143050,0.38278731100424424
143051,0.5822912216860897
143052,0.137631095155486
143053,0.25699068041475126
143054,0.18673127416127172
143055,0.2955976542831061
143056,0.09403061115858231
143057,0.7173873226222008
143058,0.151212207775096
143059,0.19667517681444147
143060,0.060269303151703923
143061,0.3149264900142224
143062,0.5278669163627876
143063,0.10901891122256198
143064,0.6521189196360828
143065,0.17145661761658115
143066,0.10594544332575466
143067,0.19380279366563757
143068,0.0739550452124442
143069,0.12260078297821243
143070,0.06085639330869161
143071,0.505171725918449
143072,0.6175464321704428
143073,0.16129023005899035
143074,0.19126886119245676
143075,0.1799150606557949
143076,0.6239660905059367
143077,0.10673248029436809
143078,0.41860833492431077
143079,0.33701167245963065
143080,0.19375568719097916
143081,0.056744688714347166
143082,0.48827386890644203
143083,0.6434299562405819
143084,0.20146330374854357
143085,0.5707304795515002
143086,0.09209388604228329
143087,0.07152603622067948
143088,0.7028907112168408
143089,0.348584665008421
143090,0.12754652133539762
143091,0.047104049447304036
143092,0.37272745532006873
143093,0.2826421096028411
143094,0.06675834304192803
143095,0.260617107569851
143096,0.08839326042197791
143097,0.07662092731454208
143098,0.7763951573579206
143099,0.5059061104975127
143100,0.639628294785047
143101,0.2621278271096804
143102,0.2815415735863412
143103,0.08228429977796255
143104,0.38158815660428164
143105,0.3470216398963298
143106,0.356879212692085
143107,0.07328048797076037
143108,0.09673082388418403
143109,0.059713273411813414
143110,0.32210989324885886
143111,0.6633487899180863
143112,0.11315982399776137
143113,0.059578105614760915
143114,0.07919699690559985
143115,0.24290986423297062
143116,0.14462267495125766
143117,0.11287802326112423
143118,0.06049250977558157
143119,0.7119714829488069
143120,0.05411212614878137
143121,0.06337648151876764
143122,0.1797002647959897
143123,0.051485199718826744
143124,0.14039325443362005
143125,0.23242161065294928
143126,0.09608671949342386
143127,0.13235805108717022
143128,0.7537974791153371
143129,0.05934093012272769
143130,0.136726885321066
143131,0.06725915200663159
143132,0.08610152149048146
143133,0.08679772810202341
143134,0.09846884554383356
143135,0.07553292799677207
143136,0.2004580797120358
143137,0.1108484688364042
143138,0.05898297964826455
143139,0.2768010738211707
143140,0.7645477386054571
143141,0.4956244436057039
143142,0.1260349109358943
143143,0.11451556320099188
143144,0.11881806674762804
143145,0.4386089454004563
143146,0.16595581548178703
143147,0.0492948376474973
143148,0.10032294232409081
143149,0.08608821962947195
143150,0.4836097352664927
143151,0.05411212614878137
143152,0.15592973004550253
143153,0.06063912495927999
143154,0.05164312646556066
143155,0.1436313589450342
143156,0.20515372536268348
143157,0.3953368127117893
143158,0.07095136878914755
143159,0.23035584677047236
143160,0.4839979609483149
143161,0.3220947683148668
143162,0.11467419245116636
143163,0.15711176004938535
143164,0.12075543667066455
143165,0.20545340326838282
143166,0.04503487671064633
143167,0.2126532366208882
143168,0.7227248499236569
143169,0.14176418561233378
143170,0.31932731679595927
143171,0.05772921535846903
143172,0.166426060393505
143173,0.09663320111900864
143174,0.5455256819335821
143175,0.10133747611879075
143176,0.5295828013598122
143177,0.5278929375222738
143178,0.15830125852649965
143179,0.27887498321404713
143180,0.704707728382863
143181,0.07853643548936198
143182,0.10082896776879749
143183,0.697263731729774
143184,0.04722792206169799
143185,0.5568741342720229
143186,0.055472752644788376
143187,0.5671716644947064
143188,0.05110756962854364
143189,0.2561935353305534
143190,0.37612962120200855
143191,0.3908157511049275
143192,0.0996407357459914
143193,0.17965147448529312
143194,0.10363978389417797
143195,0.10565480302203292
143196,0.04926762303042338
143197,0.04912201911706032
143198,0.2100605580481905
143199,0.11313439691519098
143200,0.33212818832306257
143201,0.1351610154944025
143202,0.13221214786376173
143203,0.06441523233144274
143204,0.7352355154638089
143205,0.09964283601826955
143206,0.5383365420684609
143207,0.3293358033701789
143208,0.35657479698418443
143209,0.3787191690745875
143210,0.055472752644788376
143211,0.08557525632986042
143212,0.11539289949444177
143213,0.23206281523848046
143214,0.14612460286187803
143215,0.3069573116557936
143216,0.05411212614878137
143217,0.3661209549467128
143218,0.0927495275750719
143219,0.11948098566212419
143220,0.1472166699237183
143221,0.13610348653719473
143222,0.04912201911706032
143223,0.15906556687495835
143224,0.2557792983961547
143225,0.10731082560508493
143226,0.0925832379798116
143227,0.23214485006842533
143228,0.199842309463819
143229,0.10109414224868095
143230,0.05993596984897248
143231,0.4278648997693092
143232,0.2000203545554183
143233,0.8005244460723167
143234,0.6593035687523613
143235,0.6279294777263165
143236,0.04641692748101956
143237,0.08433635092023548
143238,0.30467000103229613
143239,0.15704829630595105
143240,0.036361652762704914
143241,0.1740863091520668
143242,0.3631524077639908
143243,0.13532361999614412
143244,0.11313542140242631
143245,0.21209149422818602
143246,0.753769934458594
143247,0.08679772810202341
143248,0.10894125003977116
143249,0.2300102803275772
143250,0.5247632916869631
143251,0.29574422483101254
143252,0.18264246983345528
143253,0.48312749106459213
143254,0.7020402195414636
143255,0.08321217549007061
143256,0.2154706151282998
143257,0.12466195490499049
143258,0.11723795465001031
143259,0.05093893896592574
143260,0.08479921510519142
143261,0.07149099153736163
143262,0.15204627390927486
143263,0.5928165888423376
143264,0.051189822874344405
143265,0.13941310473895077
143266,0.5284700405069271
143267,0.052440435401780956
143268,0.04919880206520896
